,TARGET
99447,0
6552,0
118846,0
136841,0
126541,0
38741,0
146482,0
60135,0
81328,0
71647,0
44623,0
52079,0
34828,0
125441,0
8528,0
76368,0
76530,0
5500,0
123077,0
55890,0
37789,0
78030,0
71092,0
3851,0
29939,0
122464,0
102329,0
96832,0
73031,0
242,0
36490,0
34788,0
127736,0
44886,0
10032,0
113639,0
55954,0
104249,0
81211,0
5074,0
21466,0
22631,0
145844,0
74132,0
69329,0
111266,0
132322,0
67779,0
21415,0
38269,0
128290,0
125561,0
105351,0
97410,0
117883,0
147231,0
110679,0
70890,0
73870,0
50173,0
5144,0
90207,0
25834,0
128247,0
35032,0
145190,0
31267,0
63466,0
76827,0
46952,0
87090,0
110040,0
144756,0
14122,0
58652,0
102192,0
41862,0
40985,0
93013,0
85642,0
5701,0
140704,0
112060,0
116810,0
36584,0
8157,0
70649,0
44654,0
89931,0
120494,0
44257,0
28179,0
45260,0
33316,0
25365,0
126726,0
84158,0
14873,0
63605,0
117114,0
82734,0
144775,0
144790,0
64300,0
97349,1
91018,0
87626,0
38658,0
93962,0
44844,0
4703,0
71720,0
104761,0
55625,0
65881,0
44208,0
131447,0
54935,0
18420,0
132383,0
105563,0
65853,0
54789,0
73409,0
98327,0
59751,0
63059,0
31247,0
23873,0
112112,0
19227,0
79199,0
34493,0
142157,0
99009,0
105468,0
60824,0
112314,0
8297,0
137024,0
84159,0
144656,0
12264,0
111657,0
97039,0
5626,0
109722,0
147282,0
60750,0
144220,0
3550,0
29562,0
99327,0
138901,0
99184,0
136102,0
97914,0
80782,0
45261,0
145708,0
91831,0
98850,0
61436,0
101089,0
100422,0
123084,0
56996,0
42449,0
99257,0
104733,0
19960,0
120682,0
95700,0
146741,0
7667,0
59046,0
107207,0
30439,0
3565,0
143508,0
42415,0
121658,0
59476,0
66076,0
125378,0
146736,0
19315,0
921,0
19722,0
30569,0
48173,0
94221,0
19484,0
49910,0
36593,0
122773,0
127921,0
114459,0
117030,0
97918,0
135298,0
32862,0
135172,0
122049,0
142051,0
12724,0
3280,0
50845,0
56025,0
96527,0
66492,0
104882,0
63881,0
37568,0
115194,0
126497,0
136623,0
46165,0
120776,0
80597,0
100882,0
25353,0
110340,0
72460,0
111736,0
2667,0
61509,0
12624,0
136274,0
48517,0
77289,0
17677,0
43520,0
61370,0
2887,0
56117,0
120962,1
103840,0
95025,1
20497,0
127027,0
6822,0
126514,0
85717,0
40804,0
8330,0
121487,0
16187,0
91458,0
132769,0
69631,0
59029,0
129113,0
4443,0
26284,0
29430,0
100197,0
81671,0
107788,0
27988,0
72197,0
110742,0
53354,0
60543,0
25221,0
28457,0
110580,0
31581,0
23228,0
26178,0
92140,0
23988,0
105163,0
49183,0
43349,0
103556,0
45052,0
95621,0
18119,0
121635,0
106239,0
17011,0
124633,0
52396,0
13879,0
440,0
10488,0
147653,0
87109,0
25178,0
84129,0
5148,0
75129,0
73963,0
64339,0
142671,0
40116,0
77212,0
93071,0
63158,0
37458,0
108112,0
132839,0
93259,0
2027,0
63471,0
76487,0
136345,0
29640,0
108767,0
140611,0
65916,0
51392,0
146697,0
136128,0
83350,0
135543,0
131060,0
111812,0
5491,0
22361,1
126551,0
8548,0
112430,0
134884,0
87648,0
13279,0
99113,0
8547,0
40313,0
138810,0
146343,0
96576,0
53248,0
39731,0
50353,0
9783,0
122293,0
106404,0
2827,0
112166,0
79556,0
10478,0
107243,0
88274,0
87057,0
66225,0
99881,0
149750,0
133617,0
99276,0
94107,0
101773,0
100844,0
74339,0
134915,0
71430,0
55634,0
51678,0
72169,0
78211,0
98595,0
142904,0
101369,0
99345,0
44120,0
66854,0
124980,0
140727,0
29927,0
35538,0
57884,0
85440,0
76569,0
72436,0
41679,0
69775,0
28573,0
12828,0
39525,0
126203,0
24152,0
39,0
39239,0
6329,0
130320,0
135038,0
65261,0
24159,0
83183,0
56669,0
26987,0
88098,0
51536,0
21880,0
58309,0
72435,0
4507,0
62150,0
100855,0
33078,0
118953,0
48796,0
103235,0
130340,0
58704,0
11229,0
31779,0
117498,0
134482,0
65924,0
20674,0
129099,0
21737,0
27890,0
22972,0
71035,0
48963,0
84000,0
12156,0
122981,0
14174,0
24293,0
130899,0
977,0
105165,0
85120,0
130082,0
110922,0
60020,0
9499,0
137260,0
29822,0
50649,0
75820,0
29058,0
32707,0
40998,0
63183,0
35373,0
85700,0
137560,0
108571,0
33931,0
678,0
89601,0
52481,0
46298,0
115901,0
49871,0
114239,0
4717,0
33384,0
38006,0
139876,0
9112,0
65553,0
73558,0
2141,0
85438,0
106834,0
145941,0
81790,0
88075,0
10389,0
95289,0
52494,0
83576,0
33393,0
57360,0
135488,0
62364,0
146023,0
40259,0
83509,0
81921,0
115457,0
136330,0
82026,0
127360,0
112930,0
71331,0
37060,0
78582,0
4776,0
86101,0
119854,0
25797,0
59299,0
85675,0
133603,0
52639,0
125832,0
120361,0
86841,0
145879,0
74231,0
31192,0
76869,0
114592,0
137804,0
82739,0
99119,0
72224,0
88561,0
147175,0
70673,0
112253,0
16896,0
28802,0
6193,0
43923,0
54950,0
64145,0
168,0
30127,0
6688,0
58672,0
121511,0
6354,0
116856,0
41680,0
59131,0
911,0
71453,0
5152,0
122657,0
115476,0
92334,0
36125,0
138758,0
102590,0
146543,0
79470,0
35280,0
12322,0
75881,0
24273,0
21567,0
54581,0
78343,0
129422,0
94936,0
73462,0
58733,0
5269,0
15342,0
17260,0
23908,0
146826,0
149498,0
2599,0
129083,0
12337,0
39663,0
32871,0
47200,0
47272,0
18288,0
95492,0
59841,0
5484,0
3375,0
93004,0
26087,0
52098,0
7235,0
59599,0
118990,0
77287,0
60950,0
142715,0
29070,0
70542,0
117200,0
146859,1
100718,0
127874,0
83755,0
100295,0
364,0
14858,0
117629,0
139552,0
39225,0
26470,0
5127,0
73042,0
37892,0
135292,0
121912,0
8139,0
51972,0
13876,0
32099,0
23517,0
65162,0
53967,0
113574,0
45665,0
124108,0
81264,0
59729,0
39232,0
15373,0
22004,0
87474,0
113343,0
20475,0
40092,0
107206,0
98776,0
53647,0
46643,0
24216,0
38285,0
132561,0
23613,0
69984,0
75826,0
136532,0
35103,0
12596,0
53261,0
101319,0
88882,0
59997,0
61268,0
69350,0
92534,0
102980,0
116402,0
7833,0
70068,0
93599,0
101746,0
138798,0
16358,0
39006,0
108845,0
68399,0
87789,0
138465,0
665,0
103552,0
31008,0
108174,0
96037,0
598,0
40603,0
25554,0
24333,0
32710,0
66638,0
108973,0
6842,0
76384,0
134695,0
78003,0
80848,0
98830,0
145587,0
22992,0
39874,0
98066,0
37619,0
38575,0
25870,0
45746,0
119008,0
26482,0
97742,0
27100,0
53954,0
72306,0
95314,0
14458,0
17615,0
74066,0
46936,0
91084,0
148220,0
68106,0
136998,0
21572,0
76086,0
58891,0
111459,0
18915,0
15998,0
94534,0
170,0
12958,0
31027,0
3151,0
78635,0
5503,0
81750,0
111749,0
138718,0
145106,0
100808,0
77094,0
19813,0
58027,0
124965,0
45998,0
66710,0
3843,0
114470,0
70476,0
139056,0
141532,0
2189,0
61697,0
121958,0
27042,0
9959,0
57328,0
4796,0
20446,0
88541,0
40694,0
123001,0
100885,0
95163,0
65194,0
65722,0
71904,0
102835,0
1167,0
71385,0
140079,0
141421,0
90328,0
136594,0
136257,0
116571,0
40481,0
135199,0
78611,0
131290,0
115506,0
114834,0
134671,0
48980,0
90769,0
139077,0
42420,0
28461,0
48536,0
91698,0
110493,0
133291,0
27667,0
16525,0
76201,0
118335,0
135661,0
94206,0
59373,0
82328,0
109894,0
79360,0
73035,0
20720,0
145117,0
49630,0
54976,0
79019,0
32309,0
116748,0
130921,0
104048,0
72510,0
58066,0
93718,0
1073,0
127499,0
125609,0
29133,0
93192,0
53184,0
82186,0
74479,0
108696,0
98195,0
83212,0
104815,0
62353,0
18109,0
24915,0
123188,0
145172,0
63079,0
19,0
103825,0
88783,0
108587,0
82768,0
9234,0
138486,0
89059,0
16496,0
101473,0
115567,0
140081,0
55421,0
130815,0
74172,0
57807,0
97229,0
129512,0
76406,0
65502,0
55386,0
20089,0
63507,0
71758,0
9268,0
134908,0
146051,0
98071,0
94429,0
20400,0
121445,0
65019,0
124239,0
54136,0
74269,0
59453,0
84605,0
129991,0
37623,0
131567,0
43743,0
114197,0
75821,0
64205,0
126638,0
72675,0
20728,0
23978,0
30201,0
107022,0
144664,0
81010,0
129108,0
80588,0
53907,0
3104,0
143100,0
35989,0
22586,0
74584,0
72076,0
48190,0
11849,0
39466,0
128542,0
61182,0
12950,0
78572,0
74442,0
96400,0
144576,0
4355,0
82495,0
113881,0
14895,0
123387,0
137817,0
24192,0
23610,0
17619,0
140596,0
4243,0
4169,0
81818,0
36761,1
140077,0
135809,0
123641,0
87518,0
63576,0
80269,0
133791,0
51117,0
73175,0
16850,0
21128,0
33747,0
63518,0
93174,0
54179,0
27198,0
77551,0
83337,0
104665,0
50271,0
68314,0
101102,0
32714,0
115285,0
127522,0
135207,0
4371,0
64123,0
9843,0
63329,0
43861,0
126090,0
1386,0
56248,0
75878,0
51793,0
87506,0
1916,0
106650,0
61847,0
85828,0
56665,0
97423,0
67726,0
73915,0
114016,0
101438,0
62477,0
119718,0
13890,0
100081,0
108780,0
74341,0
3958,0
114709,0
9106,0
100128,0
108570,0
36119,0
70655,0
125843,0
124439,0
120899,0
54685,0
54337,0
108495,0
134658,0
90665,0
116827,0
80439,0
105843,0
68695,0
87410,0
52567,0
114441,0
131946,0
85664,0
46078,0
139125,0
84301,0
78043,0
109098,0
29055,0
23565,0
60887,0
83363,0
44117,0
131187,0
134374,0
38110,0
69140,0
104723,0
108722,0
122651,0
134410,0
78832,0
95029,0
78700,0
40017,0
149561,0
38358,0
37422,0
32412,0
6608,0
83655,0
54133,0
75834,0
67342,0
121611,0
13842,0
90905,0
14815,0
14828,0
20974,0
143929,0
21720,0
28315,0
32396,0
33824,0
24238,0
143002,0
58308,0
38913,0
124087,0
86753,0
20743,0
140997,0
129836,0
93607,0
65133,0
100424,0
131955,0
37994,0
92542,0
2518,0
148146,0
90020,0
125942,0
92088,0
147511,0
92741,0
82022,0
133273,0
3175,0
234,0
143587,0
142562,0
30916,0
138818,0
100264,0
15118,0
99843,0
104772,0
46891,0
139237,0
70348,0
123368,0
137246,0
37939,0
1874,0
44054,0
37360,0
130132,0
96593,0
117681,0
32273,0
144538,0
48005,0
5432,0
10594,0
103935,0
62252,0
39031,0
74014,0
132373,0
110058,0
46145,0
49482,0
54369,0
58484,0
20100,0
131899,0
131913,0
28766,0
72871,0
9537,0
7334,0
33593,0
41040,0
81953,0
81880,0
59506,0
79296,0
83293,0
70978,0
18023,0
12088,0
92868,0
94032,0
32311,0
26265,0
20847,1
74787,0
85009,0
91135,0
43672,0
135279,0
145244,0
138348,0
55015,0
91928,0
126714,0
66313,0
43936,0
47394,0
35524,0
46025,0
87630,0
116903,0
147360,0
121659,0
83922,0
135713,0
118033,0
51970,0
119491,0
12848,0
41663,0
16835,0
95081,0
134456,0
64758,0
5853,0
107603,0
108282,0
100736,0
26920,0
43571,0
118696,0
146774,0
30360,0
65232,0
92665,0
13356,0
35855,0
61449,0
69283,0
3964,0
64132,0
30512,0
2504,0
134101,0
67247,0
5448,0
16220,0
126871,0
144655,0
115573,0
135845,0
70063,0
73912,0
23881,0
29546,0
70041,0
56377,0
46144,0
35981,0
119462,0
141,0
69740,0
38361,0
26862,0
37768,0
116585,0
67461,0
17118,0
16103,0
131263,0
47830,0
8187,0
36002,0
83440,0
58751,0
32981,0
81146,0
65072,0
57522,0
46634,0
56983,0
57281,0
51367,0
72978,0
117728,0
107137,0
91080,0
3548,0
22344,0
28387,0
146590,0
134278,0
29797,0
38668,0
116687,0
53718,0
47186,0
81152,0
143413,0
155,0
149366,0
5748,0
28371,0
46295,0
66911,0
51787,0
125791,0
78679,0
56815,0
100474,0
87487,0
137343,0
20164,0
30946,0
50722,0
55272,0
85925,0
140518,0
81364,0
16369,0
40912,0
59528,0
28536,0
105778,0
64948,0
16051,0
95164,0
33503,0
32581,0
136689,0
17576,0
15877,0
9852,0
9961,0
27817,0
81156,0
105437,0
86394,0
48908,0
86479,0
43446,0
124062,0
15966,0
136227,0
68369,0
40817,0
141605,0
5686,0
28078,0
10365,0
118950,0
123403,0
16676,0
12434,0
126023,0
68197,0
89971,0
148379,0
29432,0
15760,0
11247,0
117003,0
9958,0
129734,0
57780,0
110770,0
63649,0
12716,0
2005,0
79270,0
136808,0
135867,0
21027,0
60638,0
90724,0
83132,0
50897,0
30363,0
104304,0
114066,0
107956,0
108442,0
46037,0
121871,0
97762,0
64438,0
6344,0
66621,0
27885,0
78005,0
55444,0
63464,0
65923,0
96516,0
50892,0
143650,0
61498,1
138444,0
3624,0
33987,0
124851,0
57428,0
79828,0
85295,0
133224,0
64706,0
149850,0
60174,0
17902,0
101852,0
134007,0
9328,0
210,0
47051,0
46073,0
143496,0
76959,0
91946,0
139301,0
131354,0
109680,0
128036,0
39923,0
36321,0
35206,0
116708,0
78864,0
40567,0
62549,0
104393,0
111174,0
111438,0
9297,0
46775,0
89508,0
82072,0
104955,0
61158,0
121402,0
108008,0
141539,0
40795,0
87755,0
14126,0
98258,0
37844,0
86225,0
135256,0
64017,0
148965,0
84147,0
105347,0
48981,0
15027,0
137739,0
23373,0
61727,0
11416,0
112877,0
3298,0
106714,0
71868,0
54558,0
104901,0
144729,0
2401,0
85543,0
703,0
138184,0
6235,0
11605,0
3750,0
131661,0
58492,0
70704,0
139486,0
43381,0
55671,0
146397,0
98738,0
83685,0
117882,0
24117,0
37219,0
117171,0
34388,0
30945,0
6125,0
43120,0
108084,0
41397,0
2973,0
116583,0
11453,0
115333,0
107608,0
108998,0
102745,0
125397,0
35090,0
137639,0
140018,0
108519,0
67205,0
95880,0
143693,0
38750,0
91925,0
83983,0
149801,0
63278,0
38069,0
35201,0
19098,0
49007,0
14722,0
63567,0
55882,0
41648,0
122150,0
423,0
59322,0
137661,0
97528,0
73681,1
114228,0
18635,0
142779,0
137436,0
137716,0
17886,0
70705,0
31061,0
98990,0
13195,0
95788,0
8878,0
33530,0
38790,0
48719,0
80126,0
78564,0
61296,0
65564,0
55061,0
103123,0
39680,0
94653,0
119671,0
61062,0
129170,0
53683,0
132621,0
91281,0
135208,0
86091,0
32972,0
29394,0
47141,0
43947,0
141602,0
76891,0
54455,0
67935,0
108968,0
137653,0
63709,0
7280,0
75669,0
57840,1
103641,0
47013,0
137201,0
14592,0
56219,0
42535,0
24738,0
24842,0
65390,0
145153,0
66159,0
94709,0
41377,0
69343,0
28971,0
8968,0
37107,0
89810,0
125288,0
13443,0
101353,0
60497,0
87631,0
105917,0
117050,0
70139,0
137300,0
81054,0
7691,0
4478,0
44075,0
88187,0
110579,0
88716,0
72112,0
108030,0
45706,0
121838,0
4640,0
70663,0
3711,0
111076,0
33326,0
114587,0
113920,0
119803,0
63209,0
42405,0
142192,0
1328,0
106764,0
74594,0
17734,0
117362,0
90193,0
104233,0
132418,0
16426,0
123177,0
144724,0
96183,0
68100,0
138160,0
60179,0
62409,0
9216,0
102667,0
734,0
291,0
42470,0
110212,0
13682,0
53664,0
65556,0
114411,0
64843,0
769,0
46585,0
106155,0
122142,0
21117,0
103857,0
117182,0
82695,0
145330,0
78027,0
113917,0
60905,0
63640,0
148943,0
31735,0
7124,0
11685,0
28313,0
21169,0
6307,0
32785,0
46724,0
69179,0
140630,0
81918,0
41859,0
74812,0
31550,0
117060,0
138784,0
44509,0
121868,0
80122,0
26930,0
113698,0
89072,0
90408,0
98960,0
42502,0
85489,0
58180,0
70828,0
85926,0
71162,0
134331,0
103307,0
131457,0
19023,0
65895,0
113997,0
127331,0
63557,0
64682,0
108876,0
144200,0
66780,0
148963,0
64741,0
143501,0
30734,0
110866,0
111904,0
48706,0
7132,0
96955,0
39953,1
110900,0
56704,0
53809,0
9942,0
123576,0
17393,0
146229,0
62593,0
39153,0
111421,0
53598,0
125461,0
10721,0
62788,0
84648,0
89757,0
52254,0
128735,0
123955,0
17855,0
53358,0
144143,0
116954,0
17882,0
126576,0
99975,0
130435,0
139984,0
38086,0
90710,0
75581,0
29063,0
35240,0
93391,0
133034,0
76130,0
108861,0
137793,0
139856,0
124682,0
116089,0
84134,0
4898,0
100552,0
64441,0
95691,0
69845,0
94619,0
90064,0
17324,0
66533,0
120205,0
4305,0
34115,0
146675,0
18745,0
25648,0
72115,0
14532,0
89288,0
0,0
61690,0
51103,0
27617,0
17993,0
136172,0
61015,0
96839,0
48510,0
19272,0
18074,0
2265,0
149010,0
25988,0
28161,0
22714,0
109984,0
62284,0
36969,0
40966,0
142847,0
19622,0
12080,0
97723,0
19138,0
87960,0
51619,0
23455,0
13479,0
53992,0
106492,0
114946,0
12180,0
144099,0
54756,0
94779,0
79086,0
67034,0
30859,0
39976,0
22916,0
11877,0
15356,0
110825,0
53633,0
127098,0
13949,0
55259,0
113615,0
57090,0
115046,0
75452,0
79819,0
85765,0
28623,0
58808,0
6456,0
50439,0
20914,0
96712,0
138168,0
38850,0
67009,0
86167,0
30723,0
23244,0
47811,0
55287,0
34161,0
15461,0
91767,0
123896,0
43159,0
44712,0
120740,0
119882,0
51708,0
48772,0
139926,0
98920,0
63964,0
98053,0
113058,0
9031,0
103210,0
121224,0
77966,0
77382,0
143530,0
136113,0
143452,0
78067,0
54186,0
65807,0
128668,0
28023,0
46679,0
25635,0
92470,0
58392,0
101460,0
61899,0
19650,0
134243,0
40136,0
109447,0
57836,0
90624,0
18315,0
35217,0
85117,0
5436,0
95728,0
19188,0
1567,0
43948,0
93948,0
82645,0
19153,0
3227,0
51579,0
12208,0
82650,0
77504,1
104207,0
132367,0
80197,0
78176,0
47959,0
199,0
149581,0
84005,0
42991,0
88952,0
13834,0
145928,0
97013,0
42000,0
127126,0
126599,0
80839,0
56187,0
41292,0
37234,0
44672,0
88286,0
126040,0
118054,0
149485,0
19679,0
73992,0
149130,0
5035,0
15921,0
78772,0
119082,0
81655,0
109823,0
136397,0
909,0
16610,0
10384,0
22854,0
121639,0
63447,0
60658,0
51291,0
148084,0
109111,0
26064,0
116484,0
9569,0
122095,0
145452,0
124377,0
135988,0
132764,0
70752,0
92461,0
78153,0
106766,0
101293,0
101959,0
33464,0
101783,0
25369,0
58035,0
127565,0
117404,0
129403,0
34904,0
8488,0
119387,0
140594,0
112520,0
14299,0
43523,0
20664,0
62729,0
89719,0
33380,0
30423,0
40060,0
11944,0
28504,0
94446,0
1195,0
138448,0
51402,0
17708,0
4884,0
115080,0
116743,0
116325,0
126929,0
90883,0
78150,0
147418,0
5118,0
95424,0
88021,0
124342,0
115353,0
67216,0
29533,0
49641,0
89276,0
64495,0
100928,0
9209,0
130829,0
101982,0
137531,0
53294,0
78671,0
332,0
148918,0
42391,0
110956,0
110539,0
45486,0
88554,0
129951,0
54248,0
50726,0
86459,0
138514,0
105181,0
19219,0
43694,0
61395,0
137956,0
149193,0
34911,0
46103,0
68773,0
77945,0
92525,0
93722,0
98653,0
69860,0
49407,0
79378,0
126670,0
84232,0
69416,0
7959,0
48670,0
117276,0
95283,0
86683,0
25702,0
60484,0
136717,0
42282,0
115370,0
59321,0
73163,0
54531,0
141328,0
14237,0
40302,0
319,0
109679,0
8074,0
48144,0
79656,0
31242,0
13566,0
80686,0
73593,1
123599,0
19818,0
59323,0
90173,0
64920,0
52488,0
109573,0
103871,0
146597,0
84731,0
86709,0
97811,0
73612,0
116526,0
4795,0
72082,0
117423,0
105244,0
15111,0
23236,0
47109,0
142334,0
117240,0
75203,0
36184,0
98910,0
102403,0
143105,0
67171,1
102535,0
92572,0
62159,0
61835,0
27867,0
147138,0
39012,0
57397,0
116326,0
69758,0
10728,0
25887,0
88057,0
132018,0
24310,0
46009,0
139867,0
139170,0
7445,0
1691,0
60452,0
23805,0
89998,0
72753,0
95879,0
125527,0
10554,0
66809,0
34798,0
28202,0
93771,0
69615,0
128110,0
28617,0
72960,0
58655,0
5318,0
66542,0
138258,0
103747,0
125466,0
149932,0
45162,0
15641,0
53672,0
38426,0
19547,0
91035,0
103463,0
81883,0
50606,0
17802,0
56224,0
69164,0
27324,0
45391,0
18496,0
82059,1
80665,0
149002,0
25505,0
15304,0
52749,0
137749,0
131405,0
109424,0
66152,0
42266,0
146352,0
15171,0
91888,0
86469,0
137105,0
102374,0
39175,0
42462,0
65042,0
75900,0
130619,0
32260,0
74093,0
43003,0
60428,0
26681,0
61591,0
10342,0
77410,0
76695,0
101617,0
32236,0
103167,0
96309,0
61945,0
16816,0
50668,0
105764,0
64399,0
29397,0
133921,0
20843,0
17783,0
70878,0
51844,0
128849,0
62429,0
37558,0
33760,0
42682,0
143979,0
85199,0
132067,0
8919,0
115601,0
134845,0
62248,0
33085,0
6832,0
26048,0
130878,0
40162,0
61721,0
83676,0
142914,0
144557,0
40429,0
1943,0
63035,1
18425,0
58853,0
117082,0
6116,0
26694,0
136579,0
146561,0
52327,0
137223,0
110492,0
143798,0
125113,0
87581,0
123244,0
43047,0
148878,0
110612,0
90494,0
44539,0
44452,0
7001,0
11414,0
115808,0
5290,0
137209,0
149768,0
28571,0
29065,0
66085,0
127510,0
70105,0
26037,0
132598,0
124617,0
35743,0
24432,0
75785,0
83525,0
76289,0
47485,0
128116,0
133715,0
4246,0
74535,0
89645,0
573,0
75739,0
114673,0
34540,0
34650,0
138217,0
25417,0
76327,0
3875,0
146151,0
70932,0
97690,0
44586,0
84270,0
11358,0
19348,0
149049,0
131048,0
44647,0
44549,0
33549,0
18588,0
112965,0
97193,0
14297,0
8096,0
12203,0
12587,0
78475,0
6043,0
5848,0
9439,0
34865,0
31457,1
111209,0
118381,0
91845,0
52131,0
33444,0
78368,0
124278,0
120696,0
142144,0
113941,0
105657,0
9244,0
122834,0
75287,0
56081,0
348,0
149888,0
93373,0
26311,0
131920,0
144499,0
117513,0
100109,0
113381,0
100049,0
70573,0
96203,0
143792,0
13456,0
53174,0
140963,0
2597,0
94732,0
37778,0
32870,0
130177,0
30852,0
3623,0
37111,0
44702,0
36144,0
149765,0
80009,0
44408,0
91562,0
69817,0
62712,0
135931,0
36088,0
44974,0
114822,0
85896,0
107667,0
32183,0
148543,0
10764,0
61276,0
32556,0
141692,0
117418,0
60379,0
160,0
86937,0
37862,0
62010,0
52383,0
107763,0
62395,0
114291,0
19762,0
7272,0
29740,0
138965,0
68559,0
10800,1
111227,0
16116,0
16315,0
69973,0
4620,0
109457,0
67589,0
5624,0
77353,0
137686,0
124888,0
70706,0
109463,0
23791,0
143179,0
56372,0
4254,0
17092,0
21380,0
107064,0
137798,0
46950,0
40718,0
120155,0
115980,0
22058,0
147305,0
100389,0
64881,0
23980,0
85481,0
56916,0
4793,0
24624,0
44380,0
65052,0
86744,0
95402,0
108024,0
66344,0
106114,0
124618,0
66663,0
61440,0
116564,0
136048,0
85586,0
59028,0
124184,0
86154,0
17316,0
37046,0
64882,0
135715,0
11443,0
65847,0
2140,0
133962,0
17800,0
38234,0
10947,0
42856,0
77462,0
143467,0
45697,0
85479,0
46921,0
38526,0
92807,0
83387,0
14555,0
89522,0
105575,0
134789,0
84660,0
142291,0
112359,0
136232,0
132936,0
80057,0
16069,0
23459,0
19065,0
39522,0
128799,0
63844,0
27645,0
63876,0
111697,0
59240,0
93516,0
142311,0
84465,0
126744,0
49994,0
113988,0
36190,0
59286,0
40058,0
64646,0
12614,0
82865,0
15614,0
123574,0
149073,0
23893,0
131925,0
79305,0
5462,0
93668,0
60785,0
79068,0
9742,0
124189,0
48315,0
89061,0
49558,0
73764,0
132838,0
16165,0
99508,0
9831,0
101361,0
53313,0
14344,0
98329,0
82301,0
25803,0
102152,0
13699,0
96781,0
138815,0
120314,0
61596,0
52156,0
73816,0
47477,0
105363,0
131767,0
37024,0
107161,0
75525,0
3858,0
144178,0
83563,0
58787,0
27715,0
95308,0
112474,0
133445,0
88736,0
117517,0
33926,0
40428,0
35275,0
41519,0
21518,0
44913,0
69942,0
116956,0
44649,0
61845,0
12351,0
16465,0
51144,0
73238,0
148319,0
8238,0
133555,0
75648,0
28906,0
102352,0
38001,0
60190,0
19723,0
139357,0
34477,0
89735,0
16770,0
130330,0
84708,0
40917,0
82523,0
57396,0
102804,0
26548,0
13256,0
103864,0
69245,0
61,0
20882,0
22334,0
30273,0
40554,0
137650,0
95599,0
127229,0
117092,0
76000,0
81268,0
48678,0
142687,0
25785,0
63137,0
137232,0
145303,0
68941,0
145943,0
130734,0
17796,0
132394,0
140593,0
93605,0
22693,0
140372,0
14187,0
40415,0
90704,0
37769,0
62479,0
6016,0
65308,0
40967,0
79344,0
83334,0
10591,0
64783,0
77302,0
101875,0
78094,0
50707,0
14747,0
26232,0
82606,0
50332,0
16999,0
105359,0
61619,0
52126,0
111710,0
108563,0
2622,0
112671,0
109843,0
82741,0
122948,0
13638,0
104774,0
33718,0
112841,0
95645,0
83548,0
126554,0
109290,0
38710,0
59366,0
28231,0
5234,0
138714,0
24514,0
136403,0
6954,0
84330,0
83136,0
39851,0
133633,0
35348,0
78991,0
98666,0
66486,0
133333,0
142870,0
130444,0
89786,0
17406,0
116839,0
68668,0
127299,0
99668,0
67184,0
22747,0
84151,0
36092,0
72593,0
76557,0
118738,0
68459,0
55923,0
98436,0
114945,0
102686,0
5632,0
117518,0
97342,0
73120,0
82909,0
146995,0
91116,0
11658,0
143465,0
76367,0
20200,0
56713,0
47973,0
17300,0
17094,0
135728,0
88044,0
94314,0
88865,0
9738,0
94173,0
65712,0
144380,0
103827,0
134416,0
120461,0
74170,0
81114,0
123923,0
132360,0
56190,0
10955,0
83404,0
70187,0
126388,0
53840,0
46017,0
67195,0
123312,0
90233,0
101100,0
136519,0
121419,0
30301,0
149795,0
59873,0
46518,0
144915,0
86418,0
95379,0
112451,0
47714,0
89131,0
115986,0
23300,0
95030,0
141482,0
149897,0
115357,0
68667,0
34269,0
55254,0
49983,0
136040,0
145545,0
66681,0
89188,0
92109,0
109251,0
14198,0
79339,0
3530,0
7515,0
63664,0
123879,0
104141,0
46553,0
6152,0
52125,0
13660,0
11213,0
4037,0
131725,0
142565,0
116707,0
25938,0
17475,0
64034,0
51815,0
134084,0
84286,0
123847,0
4050,0
76877,0
7089,0
107556,0
109219,0
44037,0
30059,0
87258,0
36787,0
74521,0
126609,0
148933,0
