,TARGET
87901,0
121410,0
72207,0
146416,0
9670,0
117152,0
67815,0
4724,0
136424,0
119689,0
121653,0
75454,0
45013,0
12999,0
82884,0
66628,0
17476,0
64563,0
84013,0
102287,0
64682,0
3135,0
125135,0
40235,0
4523,0
114668,0
113153,0
60776,0
6544,0
24549,0
124379,0
38549,0
52569,0
97118,0
33987,0
94787,0
89165,0
59316,0
19318,0
25627,0
22802,0
142747,0
23011,0
15830,0
111186,0
56908,0
107716,0
20898,0
125476,0
71887,0
24741,1
111280,0
16084,0
78671,0
90937,0
102899,0
125360,0
124549,0
113475,0
10477,0
109667,0
31797,0
25684,0
18850,0
19109,0
136005,0
34297,0
58973,0
105152,0
26468,0
1969,0
26362,0
51404,0
74022,0
73165,0
86211,0
120105,0
69011,0
341,0
77787,0
57835,0
4079,0
91792,0
70218,0
44984,0
7898,0
42280,0
114038,0
91660,0
135392,0
80452,0
7309,0
4968,0
54627,0
41608,0
30825,0
124794,0
43084,0
109027,0
23596,0
141633,0
132364,0
56602,0
50393,0
82521,0
6111,0
121560,0
104951,0
100923,0
53060,0
130066,0
135658,0
121659,0
3171,0
23029,0
149773,0
104517,0
3356,0
148392,0
58154,0
25832,0
146577,0
127990,0
137734,0
96437,0
65827,0
69670,0
90281,0
95934,0
19028,0
138457,0
62095,0
124069,0
107093,0
67068,0
26563,0
72175,0
5106,0
44338,0
53241,0
73230,0
71664,0
76685,0
43077,0
10946,0
19927,0
18204,0
74014,0
32959,0
109083,0
93827,0
23232,0
105019,0
134644,0
86224,0
109813,0
134367,0
23077,0
36770,0
9447,0
40769,0
34712,0
32492,0
110631,0
120653,0
116855,0
69577,0
6693,0
51080,0
149310,0
104835,0
127450,0
99367,0
72772,0
87513,0
17169,0
14808,0
11949,0
107175,0
54364,0
32037,0
104125,0
67023,0
99071,0
136769,0
78343,0
149922,0
86871,0
74015,0
137117,0
25722,0
61060,0
96036,0
82421,0
126364,0
36611,0
128339,0
51437,0
44204,0
138678,0
28017,0
67190,0
41542,0
93894,0
66876,0
129488,0
89934,0
3572,0
93384,0
100509,0
52416,0
135946,0
102815,0
38161,0
34872,0
103513,0
70826,0
73597,0
98456,0
17855,0
82849,0
90543,0
69175,0
120224,0
75935,0
146402,0
114887,0
85950,0
14454,0
106644,0
54277,0
6738,0
18599,0
20133,0
94359,0
54693,0
18012,0
71883,0
6834,0
102125,0
48401,0
97074,0
60259,0
38598,0
88221,0
106122,0
82495,0
48562,0
12805,0
69554,0
25495,0
84105,0
79556,0
30568,0
102330,0
80520,0
79764,0
148509,0
107092,0
118538,0
9500,0
88329,0
3373,0
84060,0
45383,0
66598,0
96297,0
77298,0
81237,0
86046,0
120582,0
38947,0
63428,0
119890,0
118347,0
57887,0
44871,0
12828,0
91200,0
44592,0
121982,0
48499,0
137480,0
26273,0
108355,0
128432,0
6345,0
146671,0
86926,0
80807,0
109064,0
99849,0
145203,0
35865,0
93636,0
49024,0
129837,0
4826,0
103374,0
24768,0
19021,0
75383,0
130752,0
62775,0
131517,0
20486,0
68117,0
110199,0
130501,0
25790,0
103280,0
125461,0
110231,0
92960,0
43166,0
112268,0
117639,0
131898,0
18606,0
122592,0
6824,0
18960,0
22133,0
34776,0
110124,0
74246,0
121250,0
17634,0
106970,0
128147,0
142978,0
75400,0
119301,0
13620,0
21292,0
36489,0
57908,0
79166,0
131897,0
79422,0
139799,0
12656,0
122361,0
117204,0
24977,0
125185,0
31098,0
149143,0
91463,0
137327,0
60818,0
113991,0
75653,0
36955,0
58609,0
110852,0
89925,0
138909,0
20805,0
138153,0
60391,0
20990,0
2039,0
9513,0
79326,0
95901,0
42397,0
38625,0
78858,0
59486,0
21748,0
136417,0
65068,0
62221,0
40362,0
131436,0
81591,0
133192,0
35726,0
761,0
69942,0
86348,0
121755,0
482,0
28385,0
19830,0
39450,0
117258,0
15759,0
86126,0
96534,0
79003,0
100335,0
84349,0
2991,0
143865,0
71023,0
133741,0
84444,0
115404,0
110973,0
1264,0
134371,0
30586,0
75049,0
74375,0
121161,0
13199,0
131135,0
96975,0
138302,0
70257,0
11892,0
37027,0
117503,0
28892,0
65937,0
140802,0
141008,0
101579,0
59776,0
31683,0
130896,0
17611,0
8452,0
90300,0
13774,0
102543,0
56603,0
91942,0
90665,0
1034,0
75070,0
16937,0
99703,0
118990,0
119054,0
62779,0
118079,0
94137,0
25252,0
99498,0
98540,1
85801,0
60350,0
126160,0
147466,0
32064,0
95697,0
81120,0
33841,0
56916,0
110786,0
136581,0
108091,0
3391,0
129384,0
146455,0
133863,0
114724,0
8405,0
141855,0
32000,0
146777,0
5624,0
89750,0
139468,0
38446,0
67159,0
56828,0
116603,1
110970,0
6177,0
91028,0
135476,0
75173,0
95069,0
139571,0
87477,0
71503,0
116393,0
63929,0
128078,0
121458,0
55470,0
107015,0
29652,0
71079,0
73577,0
66509,0
1794,0
139339,0
775,0
138969,0
110242,0
113467,0
38273,0
319,0
29645,0
108095,0
84331,0
52695,0
74142,0
17329,0
106147,0
128966,0
45766,0
100776,0
20412,0
116633,0
37313,0
95875,0
77801,0
118101,0
122149,0
42856,0
123959,0
84144,0
128495,0
82750,0
128956,0
77012,0
51052,0
117383,0
107904,0
25334,0
50075,0
64380,0
94862,0
29628,0
121890,0
39147,0
23917,0
15279,0
1498,0
104809,0
108726,0
118831,0
131105,0
80126,0
65043,0
67730,0
120892,0
12199,0
37606,0
130834,0
21256,0
86422,0
116567,0
3588,0
83863,0
32973,0
46166,0
10352,0
93246,0
107684,0
28657,0
37310,0
101055,0
138995,0
66133,0
48654,0
18300,0
120148,0
24323,0
94497,0
84846,0
41913,0
21173,0
144788,0
121271,0
116492,0
27592,0
7509,0
63901,0
42902,0
74633,0
92956,0
98284,0
121857,0
29553,0
129725,0
123673,0
105021,0
126872,0
16652,0
146260,0
78221,0
60422,0
12248,0
12806,0
53078,0
54350,0
79460,0
16535,0
102783,0
85511,0
62383,0
75200,0
145730,0
123028,0
23588,0
23816,0
15008,0
83478,0
98552,0
144318,0
65778,0
81920,0
75249,0
108318,0
58466,0
104162,0
107422,0
56152,0
60702,0
119397,0
69318,0
94932,0
9101,0
63423,0
134632,0
57850,0
110481,0
19541,0
109961,0
106011,0
29835,0
119309,0
41520,0
105949,0
16437,0
130931,0
2548,0
111588,0
96421,0
56094,0
13840,0
80657,0
9361,0
1390,0
73603,0
138046,0
144172,0
123999,0
47270,0
102599,0
1060,0
136864,0
77987,0
45322,0
143171,0
76945,0
43611,0
55818,0
21603,0
80842,0
137387,0
76249,0
40882,0
138985,0
1038,0
3164,0
102987,0
120757,0
9301,0
48846,0
16259,0
141092,0
84494,0
135161,0
145517,0
10891,0
78809,0
55021,0
131112,0
102607,0
37915,0
77135,0
15916,0
53124,0
102346,0
28852,0
83254,0
39413,0
82080,0
36517,0
18431,0
11627,0
69032,0
52541,0
67128,0
70672,0
108467,0
13821,0
47364,0
39162,0
33804,0
98108,0
60756,0
33143,0
52577,0
26887,0
118655,0
30179,0
28157,0
40021,0
10696,0
43109,0
102005,0
61294,0
89593,0
86653,0
80670,0
125054,0
123694,0
137423,0
108825,0
121264,0
136026,0
138994,0
57195,0
118014,0
99276,0
63087,0
21089,0
83043,0
40503,0
124058,0
93062,0
141813,0
37634,0
135068,0
117559,0
127069,0
87182,0
65656,0
97324,0
113712,0
29037,0
120951,0
21744,0
13527,0
11426,0
58344,0
83269,0
96963,0
89965,0
61372,0
54030,0
51497,0
456,0
22425,0
96728,0
124724,0
84984,0
27416,0
113731,0
102220,0
53450,0
103941,0
73838,0
113988,0
1379,0
4494,0
32761,0
78797,0
109930,0
108342,1
26280,0
135271,0
142050,0
101607,0
103488,0
35972,0
48447,0
137604,0
77743,0
90602,1
7690,0
142236,0
148587,0
27489,0
98853,0
125421,0
122676,0
92715,0
48836,0
89529,0
87672,0
84742,0
131242,0
126237,0
64214,0
135274,0
21850,0
13981,0
137692,0
24211,0
61687,0
14566,0
134502,0
16375,0
51820,0
29143,0
93279,0
58561,0
118688,0
13252,0
133940,0
11727,0
42388,0
31664,0
145239,0
46461,0
13113,0
145305,0
9412,0
25576,0
42235,0
135261,0
48744,0
147125,0
108167,0
34010,0
140749,0
13613,0
149313,0
146043,0
95447,0
30682,0
123658,0
40937,0
86184,0
93159,0
64532,0
121118,0
26939,0
22701,0
117857,0
100106,0
123102,0
132924,0
19110,0
63988,0
81292,0
18410,0
15918,0
40146,0
37668,0
110991,0
88033,0
63159,0
27913,0
18666,0
36818,0
77126,0
36380,0
73096,0
135529,0
59061,0
122510,0
95817,0
123777,0
84038,0
137078,0
132488,0
1648,0
89537,0
140192,0
129241,0
6330,0
8314,0
114709,0
22867,0
101725,0
138904,0
118523,0
98231,0
53229,0
140382,0
143792,0
139303,0
69809,0
60849,0
137812,0
93243,0
1577,0
87990,0
62469,0
83542,0
65035,0
86677,0
104211,0
65870,0
53043,0
72307,0
101650,0
10216,0
136658,0
5822,0
132144,0
30739,0
66167,0
53689,0
111043,0
80656,0
138972,0
5827,0
54467,0
92214,0
65977,0
144548,0
49773,0
143782,0
31571,0
120792,0
50413,0
40773,0
41091,0
106562,0
4410,0
65699,0
93533,0
27390,0
66228,0
144974,0
117416,0
100054,0
61027,0
81932,0
144031,0
69533,0
123874,0
121484,0
49478,0
27063,0
47171,0
133470,0
31583,0
114941,0
58031,0
26126,0
99280,0
5080,0
145284,0
49787,0
101310,0
140556,0
69,0
49050,0
50369,0
89635,0
56466,0
64403,0
69714,0
143387,0
99746,0
39417,0
110758,0
142036,0
4163,0
148065,0
111087,0
131493,0
75319,0
108855,0
134883,0
54885,0
77119,0
43342,0
137155,0
19742,0
95123,0
113908,0
92652,0
116741,0
62072,0
115753,0
73853,0
109037,0
104931,0
120231,0
93333,0
128388,0
134020,0
120830,0
24922,0
24763,0
30540,0
112839,0
146435,0
141418,0
40532,0
141209,0
53272,0
26568,0
122294,0
114423,0
22393,0
97574,0
31307,0
107597,0
36553,0
65316,0
3021,0
26686,0
122367,0
36385,0
1710,0
72951,0
119085,0
69066,0
75107,0
131485,0
83715,0
33456,0
24903,0
138361,0
24685,0
52088,0
132859,0
23540,0
143984,0
50777,0
49404,0
12718,0
54725,0
52274,0
91388,0
22486,0
77101,0
149198,0
93638,0
44737,0
112358,0
68970,0
95501,0
129313,0
106574,0
71661,0
139127,0
92365,0
12221,0
128465,0
87266,0
132341,0
115162,0
9726,0
143236,0
89202,0
19468,0
145622,0
73677,0
118620,0
3723,0
143332,0
11390,0
132427,0
120688,0
51334,0
47200,0
60493,0
19632,0
38439,0
104580,0
128830,0
97961,0
113774,0
105024,0
58455,0
96812,0
138279,0
146073,0
78448,0
84341,0
73142,0
112606,0
92996,0
24046,0
62883,0
45331,0
22107,0
2583,0
123319,0
38568,0
8445,0
41318,0
224,0
93626,0
14794,0
113557,0
20908,0
77458,0
121130,0
107509,0
16006,0
43222,0
16814,0
71534,0
69242,0
98718,0
117399,0
104574,0
106517,0
103126,0
30645,0
121128,0
32839,0
29287,0
115542,0
93115,0
110947,0
63766,0
98533,0
17469,0
48361,0
140305,1
22368,0
120378,0
40562,0
41605,0
75482,0
93742,0
29891,0
1984,0
82870,0
51130,0
95913,0
43734,0
104723,0
47714,0
94054,0
122339,0
69835,0
132058,0
109920,0
100971,0
65052,0
74265,0
135198,0
123207,0
23732,0
139272,0
130046,0
43074,0
62356,0
125108,0
89721,0
65381,0
70967,0
52345,0
75597,0
14296,0
136897,0
11555,0
95926,0
13417,0
65609,0
135685,0
115693,0
31976,0
123504,0
31298,0
31317,0
90924,0
67570,0
28213,1
94193,0
79611,0
103958,0
112589,0
9456,0
105331,0
70768,0
23658,0
81398,0
34133,0
14860,0
91551,0
3607,0
64491,0
91002,1
78026,0
47385,0
25881,0
39737,0
127807,0
58283,0
121761,0
74951,0
8947,0
149847,0
91172,0
136407,0
118804,0
69799,0
16674,0
94143,0
66356,0
106403,0
58113,0
95999,0
20951,0
116570,0
7408,0
17427,0
39735,0
85524,0
126078,0
58382,0
145418,0
45361,0
61765,0
101187,0
94930,0
99734,0
56940,0
39080,0
119124,0
49943,0
57566,0
10972,0
117870,0
142384,0
42048,0
109780,0
119302,0
101008,0
5790,0
137174,0
22511,0
29277,0
102280,0
132812,0
126163,0
131862,0
2873,0
40494,0
18155,0
131114,0
33658,0
24218,0
8325,0
125715,0
83980,0
41275,0
21658,0
41302,0
103059,0
77115,0
130549,0
37636,0
144459,0
21612,0
66077,0
117837,0
133826,0
85755,0
142719,0
45090,0
18492,0
78439,0
118807,0
128760,0
29283,0
22801,0
78012,0
9590,0
16804,0
89633,0
108139,0
38786,0
108981,0
58412,0
135479,0
133646,0
6952,0
104661,0
74724,0
14430,0
113868,0
95390,0
97,0
41883,1
13543,0
55395,0
44766,0
102721,0
52489,0
52208,0
45104,0
21398,0
36659,0
60244,0
63041,0
103546,0
143524,0
42524,0
6064,0
77540,0
127099,0
31243,0
42435,0
84472,0
57577,0
142802,0
149412,0
134435,0
70267,0
37633,0
32362,0
92391,0
59562,0
141237,0
4807,0
120252,0
34582,0
54909,0
57216,0
124670,0
4675,0
110300,0
58643,0
107049,0
53791,0
85664,0
19356,0
78041,0
79000,0
50768,0
53806,0
106259,0
31389,0
68408,0
143025,0
61759,0
34967,0
96575,0
64003,0
26413,0
83634,0
6864,0
118202,0
73801,0
123091,0
13634,0
60648,0
126615,1
61810,0
26669,0
111012,0
52728,0
29842,0
59177,0
111885,0
139168,0
148132,0
96438,0
65080,0
91372,0
32672,0
24938,0
17790,0
112821,0
42198,0
4892,0
138039,0
43528,0
68264,0
16711,0
63507,0
108358,0
37544,0
79988,0
27680,0
139893,0
144631,0
142429,0
67819,0
34678,0
88420,0
6190,0
100301,0
102465,0
109474,0
138719,0
4932,0
70799,0
121318,0
12152,0
116480,0
102940,0
56020,0
62574,0
147353,0
108165,0
94414,0
48761,0
102666,0
140056,0
131905,0
95641,0
93323,0
120217,0
42375,0
133188,0
131278,0
40183,0
17071,0
119556,0
1382,0
118879,0
139933,0
27927,0
121171,0
143408,0
125428,0
129555,0
53211,0
146033,0
101499,0
10074,0
59600,0
56900,0
124309,0
63149,0
84806,0
37263,0
53453,0
1461,0
9502,0
58150,0
62405,0
89917,0
127356,0
27244,0
96092,0
95192,0
68580,0
99019,0
21047,0
129061,0
85593,0
17755,0
73132,0
62087,0
40276,0
99957,0
140418,0
124705,0
7751,0
109248,0
57505,0
137359,0
109487,0
83369,0
109479,0
88489,0
128981,0
51611,0
52545,0
120139,0
13201,0
69473,0
33099,0
97729,0
10580,0
86734,0
18104,0
140376,0
11876,0
55315,0
108256,0
79972,0
108236,0
62550,0
136572,0
21747,0
101644,0
99613,1
23654,0
21270,0
110456,0
99623,0
88107,0
26868,0
141819,0
5451,0
20437,0
75989,0
149035,0
90951,0
89632,0
91598,0
66564,0
71175,0
129206,0
144579,0
61689,0
36284,0
63444,0
110548,0
35268,0
147090,0
117916,0
145945,0
91744,0
57697,0
22088,0
41929,0
19125,0
117066,0
130307,0
26856,0
105813,0
49168,0
2174,0
67901,0
23461,0
58848,0
9938,0
124808,0
43779,0
135391,0
14820,0
20760,0
137764,0
116467,0
50297,0
83352,0
98389,0
51196,0
35895,0
2520,0
41622,0
51824,0
113543,0
50796,0
95109,0
86273,0
118874,0
78063,0
94015,0
142341,0
56274,0
68937,0
111520,0
33344,0
69757,0
146373,0
75483,0
40763,0
149742,0
143120,0
90339,0
120198,0
19258,0
81453,0
99451,0
104887,0
85322,0
80755,0
51915,0
1317,0
119357,0
62042,0
1524,0
63437,0
19833,0
119454,0
46233,0
76095,0
63451,0
139359,0
4216,0
51525,0
128513,0
52052,0
103502,0
61482,0
28277,0
59858,0
45392,0
75898,0
89170,0
47596,0
46714,0
2457,0
67796,0
144449,0
118991,0
39988,0
56570,0
33686,0
43420,0
44042,0
127063,0
56041,0
62328,0
17460,0
97261,0
40003,0
90748,0
12732,0
84015,0
138384,0
93014,0
73008,0
2245,0
23071,0
76850,0
37800,0
62659,0
143146,0
76048,0
106662,0
52228,0
79605,0
29951,0
7319,0
77467,0
110945,0
68220,0
124322,0
18672,0
145791,0
39182,0
40758,0
126705,0
114431,0
93394,0
91996,0
13998,0
45474,0
128445,0
45723,0
127490,0
134688,0
54491,0
8688,0
148673,0
122265,0
144380,0
11699,0
77160,0
32545,0
112306,0
149612,0
4445,0
113421,0
66795,0
7944,0
111261,0
130353,0
131609,0
21357,0
79442,0
74483,0
140393,0
138147,0
85201,0
39153,0
112102,0
141175,0
127271,0
110168,0
1765,0
135228,0
15919,0
132625,0
65865,0
122696,0
100937,0
29321,0
93564,0
47016,0
80610,0
50154,0
12478,0
80521,0
36368,0
79546,0
64331,0
3206,0
95041,0
41744,0
76776,0
126472,0
105697,0
141977,0
49139,0
52221,0
106581,0
76288,0
108750,0
36121,0
77908,0
42882,0
80440,0
24884,0
26432,0
46268,0
107496,0
70332,0
105703,0
56545,0
145474,0
39521,0
84725,0
5436,0
59277,0
45467,0
124110,0
47423,0
144810,0
55819,0
140089,0
72169,0
105294,0
108992,0
125089,0
71825,0
45671,0
70543,0
16074,0
141562,0
120349,0
99704,0
105838,0
83865,0
5384,0
100084,0
33308,0
9756,0
37285,0
129591,0
132413,0
58257,0
144815,0
28935,0
5455,0
14933,0
72658,0
53881,0
83293,0
29068,0
126107,0
141234,0
86523,0
145879,0
58678,0
89291,0
141059,0
63842,0
10102,0
119390,0
111823,0
77232,0
10499,0
11532,0
45151,0
42536,0
45753,0
70696,0
32380,0
87897,0
11649,0
74315,0
91219,0
149280,0
137225,0
55753,0
41749,1
5011,0
113040,0
102103,0
84139,0
82456,0
91038,0
125540,0
149510,0
114246,0
67314,0
39157,0
105071,0
141028,0
134375,0
80676,0
136826,0
127512,0
112718,0
144467,0
130749,0
25532,0
37770,0
84181,0
17588,0
1958,0
126703,0
111306,0
96723,0
64630,0
127154,0
15888,0
142516,0
33721,0
8112,0
53004,0
49850,0
79856,0
35771,0
21439,0
107965,0
48385,0
22708,0
146988,0
16137,0
14821,0
116252,0
133115,0
3589,0
39916,0
120131,0
115139,0
34141,0
41596,0
84682,0
54171,0
33250,0
104905,0
127528,0
106820,0
109444,0
101623,0
139292,0
83455,0
139855,0
39992,0
119883,0
100840,0
102338,0
4252,0
85559,0
133030,0
128353,0
45704,0
708,0
15698,0
83204,0
148732,0
61987,0
118191,0
74991,0
105441,0
140732,0
116369,0
4597,0
35166,0
79205,0
6823,0
141614,0
138923,0
35939,0
5950,0
54305,0
8581,0
3471,0
112779,0
66659,0
106929,0
81806,0
83940,0
74937,0
128085,0
127114,0
40523,0
59935,0
122036,0
14537,0
8338,0
82522,0
73742,0
80509,0
106196,0
14232,0
75346,0
130938,0
116253,0
142511,0
134795,0
99570,0
54594,0
32112,0
39438,0
92527,0
92205,0
25945,0
6716,0
60519,0
117280,0
60923,0
99058,0
106904,0
53446,0
5295,0
31147,0
126088,0
75304,0
133463,0
115534,0
30533,0
105245,0
106211,0
116326,0
20810,0
14226,0
79351,0
112260,0
138444,0
57453,0
8158,0
147720,0
143908,0
98888,0
123936,0
126006,1
141101,0
21352,0
102478,0
116771,0
36426,0
69729,0
32250,0
51806,0
73972,0
78504,0
907,0
141164,0
14540,0
125957,0
27795,0
33557,0
43173,0
32173,0
34281,0
62146,0
121424,0
127742,0
54441,0
61713,0
116820,0
30054,0
118614,0
25254,0
145344,0
141742,0
127109,0
145144,0
38904,0
100129,0
2741,0
128646,0
13411,0
125176,0
21326,0
129812,0
118368,0
5148,0
111881,0
135408,0
119823,0
94668,0
137267,0
40288,0
56835,0
141342,0
35426,0
104867,0
76137,0
15083,0
71933,0
29349,0
11540,0
53912,0
97928,0
48960,0
135381,0
60810,0
76889,0
18841,0
30321,0
90390,0
70017,0
122492,0
132286,0
12832,0
27041,0
52205,0
95658,0
35859,0
26948,0
98018,0
33671,0
57151,0
61691,0
137460,0
106005,0
22259,0
108740,0
147875,0
44891,0
53748,0
54875,0
86952,0
20454,0
69684,0
136292,0
88095,0
144032,0
128569,0
45747,0
109275,0
86214,0
120288,0
77992,0
69057,0
56743,0
65942,0
126409,0
34690,0
95727,0
87543,0
3542,0
14466,0
13708,0
8855,0
130736,0
138346,0
28115,0
56631,0
18390,0
116485,0
120696,0
98464,0
85682,0
72641,0
146683,0
76174,0
103331,0
131675,0
67605,0
89059,0
113165,0
72670,0
127084,0
115272,0
101261,0
138180,0
45824,0
24155,1
63044,0
92408,0
94276,0
32984,0
7573,0
85629,0
71459,0
82765,0
8889,0
132528,0
144606,0
60031,0
127716,0
149065,0
148395,0
13647,0
31234,0
72663,0
55935,0
63357,0
68858,0
30282,0
70242,0
117107,0
80202,0
75507,0
12000,0
68491,0
32997,0
146515,0
38773,0
94493,0
135695,0
105069,0
8131,0
75242,0
122761,0
147118,0
75924,0
72054,0
96358,0
10204,0
25389,1
32874,0
132135,0
40107,0
25490,0
121872,0
65376,0
84441,0
37144,0
73858,0
4476,0
30038,0
41363,0
99560,0
7904,0
59882,0
323,0
18435,0
41889,0
128746,0
7160,0
6516,0
75134,0
85054,0
78211,0
135080,0
85844,0
147227,0
132423,0
7770,0
90270,0
39850,0
72263,0
5898,0
104904,0
39864,0
35891,0
56090,0
121720,0
112476,0
128058,0
6181,0
61957,0
5951,0
18180,0
25378,0
83424,0
2143,0
3022,0
54259,0
115836,0
124194,0
120667,0
25236,0
107121,0
116207,0
48614,0
118892,0
76172,0
59104,0
145309,0
6081,0
93490,0
14929,0
145075,0
28370,0
48390,0
71573,0
12674,0
82324,0
102327,0
140989,0
133011,0
3859,0
117448,0
126328,0
94438,0
107274,0
35940,0
50159,0
140767,0
1265,0
140464,0
51057,0
84248,0
12452,0
140779,0
126383,0
12710,0
43478,0
111430,0
76021,0
36462,0
27985,0
142703,0
26704,0
88702,0
54170,0
128517,0
15171,0
18124,0
113826,0
99399,0
127304,0
32707,0
86306,0
120177,0
131361,0
40903,0
116062,0
79665,0
128031,0
95025,1
21581,0
106024,0
77790,0
137899,0
82605,0
146392,0
141805,0
91798,0
805,0
88758,0
146873,0
77064,0
123995,0
112146,0
27923,0
102194,0
1121,0
35573,0
122175,0
26772,0
38799,0
32657,0
41566,0
135756,0
28110,0
87067,0
54423,0
108008,0
71197,0
9323,0
38939,0
92058,0
136193,0
143313,0
70288,0
44863,0
142353,0
30087,0
55013,0
102284,0
53166,0
3062,0
20295,0
78177,0
102166,0
123735,0
29638,0
60703,0
31566,0
11807,0
132813,0
74120,0
106078,0
135898,0
110502,0
6606,0
108968,0
10791,0
128974,0
94084,0
102301,0
115513,0
103809,0
30742,0
72373,0
59544,0
142558,0
119645,0
133537,0
111273,0
13416,0
62935,0
47453,0
43605,1
52450,0
68243,0
105362,0
51540,0
116930,0
94912,0
77457,0
45974,0
121859,0
145844,0
34668,0
32171,0
91642,0
64255,0
37069,0
141100,0
11120,0
93713,0
58945,0
134628,0
43401,0
11216,0
74324,1
125736,0
19933,0
118828,0
132541,0
55750,0
37092,0
22330,0
46123,0
5795,0
110873,0
111108,0
119071,0
96664,0
9760,0
91676,0
100224,0
25947,0
45693,0
64441,0
102076,0
38974,0
16607,0
79512,0
69380,0
125680,0
76693,0
9857,0
30119,1
90212,0
40912,0
135890,0
24791,0
42364,0
79125,0
1414,0
141931,0
46612,0
146661,0
11215,0
147585,0
31766,1
22600,0
27074,0
86877,0
70052,0
43800,0
97824,0
23972,0
88366,0
135253,0
14514,0
124667,0
16574,0
77600,0
43860,0
146135,0
33206,0
36888,0
95172,0
53421,0
145851,0
39569,0
16093,0
103921,0
316,0
18315,0
125512,0
67147,0
117727,0
90374,0
125695,0
11514,0
6577,0
3970,0
133543,0
115528,0
20010,0
64475,0
92914,0
64871,0
101238,0
130447,0
80317,0
55945,0
57593,0
20106,0
130967,0
102255,0
105737,0
110833,0
118569,0
34971,0
135994,0
30826,0
141571,0
3003,0
96162,0
26454,0
42360,0
33672,0
16072,0
121588,0
106633,0
44143,0
102556,0
148755,0
28635,0
26672,0
53253,0
13942,0
82693,0
79172,0
139644,0
133757,0
24050,0
26511,0
24462,0
115838,0
120586,0
129888,0
19763,0
33473,0
149918,0
30498,0
10081,0
50690,0
147777,0
113202,0
19670,0
4294,0
88313,0
60957,0
8935,0
93901,0
88764,0
137089,0
63337,0
855,0
56599,0
68503,0
2045,0
68433,0
31544,0
14282,0
56513,0
1201,0
114705,0
98631,0
102298,0
66320,0
21582,0
122127,0
11632,0
70034,0
137353,0
96120,0
61997,0
48568,0
40873,0
19788,0
108,0
125033,0
149160,0
127659,0
131988,0
78005,0
36112,0
147796,0
66203,0
139298,0
100119,0
126156,0
58963,0
6663,0
43028,0
21294,0
1453,0
29145,0
9515,0
21174,0
45440,0
126358,0
28337,0
121442,0
137206,0
9351,0
43243,0
118040,0
3803,0
130143,0
52869,0
62462,0
17753,0
31585,0
123762,0
55020,0
90201,0
121217,0
67307,0
86948,0
3470,0
147292,0
62577,0
54175,0
38331,0
53458,1
142002,0
126556,0
145602,0
106226,0
29644,0
93294,0
45416,0
149488,0
27816,0
122929,0
79602,0
73422,0
76440,0
1340,0
15222,0
47618,0
24165,0
79866,0
55453,0
55875,0
9733,0
72550,0
40556,0
124891,0
13769,0
92568,0
89171,0
128486,0
15281,0
126287,0
134134,0
146241,0
871,0
37813,0
44689,0
132370,0
5966,0
67177,0
124758,0
27368,0
136472,0
70185,0
136987,0
33650,0
49470,0
19502,0
83025,0
67764,0
126796,0
42038,0
140493,0
87627,0
137732,0
55901,0
147510,0
135901,0
8339,0
124865,0
8231,0
134796,0
82503,0
6260,0
65204,0
111247,0
47065,0
22717,0
105459,0
82768,0
22973,0
20589,0
110829,0
73834,0
95066,0
96957,0
28292,0
125851,0
118018,0
25974,0
141702,0
6032,0
25507,0
128742,0
77882,0
64404,0
53931,0
89399,0
75187,0
31875,0
90956,0
33901,0
21788,0
4784,0
30225,0
34580,0
4856,0
66340,0
34315,0
35627,0
108609,0
7367,0
122932,0
89194,0
38087,0
116840,0
11772,0
109105,0
143521,0
116981,0
222,0
6878,0
43134,0
142198,0
60506,0
142251,0
117681,0
18959,0
117083,0
23915,0
89726,0
121992,0
146902,0
100387,0
55516,0
17116,0
54551,0
